,text,label
200,what's my discover card reward balance,rewards_balance
201,i want to report fraudulent activity on my discover card,report_fraud
202,i can't change my oil and don't know what kind i need,oil_change_how
203,where is the best winery in the south of france,travel_suggestion
204,can you get me a table for 2 at diablo,restaurant_reservation
205,what do i do for a dead car battery,jump_start
206,why was my card declined at safeway,card_declined
207,i need to confirm my reservation for 2/20 at 8 pm,confirm_reservation
208,would you say that you are now a pet owner,do_you_have_pets
209,tell me how to redeem my credit card points,redeem_rewards
210,how would i say goodbye if i were norwegian,translate
211,i want to call you maggie,change_ai_name
212,do you have any of the beatles music,play_music
213,how much is usd vs cad,exchange_rate
214,how many carry ons can i take on a flight with american airlines to seattle,carry_on
215,i want to transfer funds between accounts,transfer
216,what plan am i paying for,insurance
217,what type of gas do i use in this car,gas_type
218,how can i build credit,improve_credit_score
219,at this location what are my gps coordinates,current_location
220,how much gas do you have will you make it to jackson,gas
221,i would like to use my credit card points,redeem_rewards
222,"no, that's not it",no
223,turn down your speaker,change_volume
224,set a reminder for me to let the plumber in tomorrow,reminder_update
225,can you read my to do list to me please,todo_list
226,what are the best restaurants open tonight,restaurant_suggestion
227,check up on the status of my online order,order_status
228,so what is my current name saved as,user_name
229,do i need to read any travel alerts for kenya,travel_alert
230,how do i get a personal w2 form,w2
231,what's the funniest thing you've got,tell_joke
232,remove moms birthday from calendar,calendar_update
233,will you make sure that mopping is on my to do list,todo_list_update
234,what is the total for my utilities bill this month,bill_balance
235,does mcdonald's have good reviews,restaurant_reviews
236,is cooked chicken still good after being refrigerated for two weeks,food_last
237,i need to find the interest rate for my checking account,interest_rate
238,can i update my insurance policy,insurance_change
239,what meetings do i have today between noon and one,meeting_schedule
240,show me recent transactions,transactions
241,i'm short on flour so place an order for me,order
242,take me out of whisper mode,whisper_mode
243,"from a flight from muscat to qatar, how many carry ons can i take",carry_on
244,what's the name of the song you're playing,what_song
245,what's the meaning of naff,definition
246,have you the time,time
247,what was the issue with my card yesterday,card_declined
248,repeat that once more,repeat
249,i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,traffic
250,please can we go to the next song,next_song
251,you need to go back to the original settings,reset_settings
252,how many days off have i taken so far this year,pto_used
253,ai could you say that again,repeat
254,am i your boss,who_do_you_work_for
255,how much is my telephone bill this month,bill_balance
256,do you happen to be employed by me,who_do_you_work_for
257,i need leslie to be texted saying have a good day,text
258,what is the definition of intelligent,definition
259,do i have any appoints set for my calendar april 3rd,calendar
260,yeah that's what i want,yes
261,can you confirm the date my last paycheck was received,payday
262,can you check on the status of my orders at amazon,order_status
263,i'm thankful for your help,thank_you
264,send robert a text from me telling him okay,text
265,what's the status of my southwest flight,flight_status
266,slow down your speech,change_speed
267,please reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
268,i want to view my balance,balance
269,have i spent too much of my paycheck on donuts lately,spending_history
270,go ahead and change the pin on my bank of america account to be 1234,pin_change
271,transfer my cash reward balance to my bank,redeem_rewards
272,i know that the statement is true,yes
273,i need to change my oil and have no idea how to do it,oil_change_how
274,it might go either way,maybe
275,set volume higher,change_volume
276,is the apr on my credit card good,apr
277,find out how to make chicken tikka masala,recipe
278,do i need a visa to travel to jamaica,international_visa
279,i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
280,send my location to this individual,share_location
281,what is the traffic like on the way to north shore,traffic
282,at around noon what is the traffic typically like on the route to the hopsital,traffic
283,can you check the expiration date for my amex card,expiration_date
284,don't be synced to my phone anymore,sync_device
285,please tell me what today is,date
286,what is it i wanted to bear in mind,reminder
287,chicken noodle casserole is made from what,ingredients_list
288,"nope, that's false",no
289,can you list my shopping list for me,shopping_list
290,i say no to that question,no
291,where should i go out for food to,restaurant_suggestion
292,tell me what my credit score is,credit_score
293,share location with bill,share_location
294,what's the current time in greenwhich,time
295,please give me the nutritional information for an egg,nutrition_info
296,tell me where i am on a map,current_location
297,can i change your talking voice,change_speed
298,what do i need for a plug in wales,plug_type
299,is there a fee for using my card in portland,international_fees
300,y check engine light currently came on and i need assistance with it,schedule_maintenance
301,please add this song to my study playlist,update_playlist
302,can you slow down your speech,change_speed
303,what's my current health care plan,insurance
304,what is the ac temperature,smart_home
305,"i recently ran out of checks, so i wanna get some new ones",order_checks
306,i sent in a request for vacation time off and am wondering if its been approved yet,pto_request_status
307,what food items do you put in english breakfast,ingredients_list
308,can i take pto from the end of the month to the 5th of the next month,pto_request
309,i need to know the date of my car's last visit to the shop please,last_maintenance
310,help me flip a coin,flip_coin
311,what amount is my income,income
312,change your name to ginger,change_ai_name
313,please roll a 10 sided die and tell me what number it is,roll_dice
314,i didn't make these purchases on my card; these are fraudulent charges i need to report them,report_fraud
315,i want to pay that bill now,pay_bill
316,when is my credit card going to expire,expiration_date
317,how are my federal taxes looking this year,taxes
318,you got that wrong,no
319,put a hundred dollars in my ally account from bluebird,transfer
320,who can i rent a car from next month in orlando,car_rental
321,what is the traffic situation at the olive garden restaurant,traffic
322,i want to explore a new place but don't know where i should go do you have any ideas,travel_suggestion
323,where can i find a page showing my how to change my oil,oil_change_how
324,can we please,yes
325,can you cancel my reservation tonight for chris at smith and wollensky,cancel_reservation
326,i need you to call the broker,make_call
327,i need a direct deposit,direct_deposit
328,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
329,how much can i expect to receive if i trade in 6 yens,exchange_rate
330,you were so kind to do that,thank_you
331,what is the number of pto days i have left,pto_balance
332,will you notify me when my new card is on the way,replacement_card_duration
333,where can i apply for a black amex card,new_card
334,what's the average number of calories in one cup of tomato soup,calories
335,i wanna know how many pounds are in 10 kilos,measurement_conversion
336,i need to know when to expect my next paycheck,payday
337,create a reminder for me to send flowers to my mom for mother's day,reminder_update
338,how much do i make,income
339,just call me al,change_user_name
340,how many miles can i drive before i need to change my oil,oil_change_when
341,do you know the fuel economy of this car,mpg
342,what's the minimum payment on my gas bill,min_payment
343,call tom,make_call
344,"my card was declined at the store yesterday, what happened",card_declined
345,"the status of my day off request, please",pto_request_status
346,whats 5 feet in inches,measurement_conversion
347,what's the answer to it all,meaning_of_life
348,you must connect to my phone,sync_device
349,how is the credit score hurt,improve_credit_score
350,how many calories are in a honey bun,calories
351,show me 5-star dining establishments in nashville,restaurant_suggestion
352,are you a pet owner,do_you_have_pets
353,help me get my pay check deposited directly to my home checking account,direct_deposit
354,i wonder if you can explain the meaning of life,meaning_of_life
355,what do i have to do to see my rewards for my chase card,rewards_balance
356,limit your volume,change_volume
357,what would the date be 5 days from today,date
358,i need to arrange an appointment to have my car's tires examined,schedule_maintenance
359,do i have the gas to get to orlando,gas
360,how can i prevent my credit score from dropping,improve_credit_score
361,tel me the credit limit for my credit card,credit_limit
362,what do i say for goodbye in hawaii,translate
363,is a visa required to visit cancun,international_visa
364,is there another entity you work for,who_do_you_work_for
365,start the timer now,timer
366,where should i eat tonight,restaurant_suggestion
367,change from whisper mode,whisper_mode
368,i'd like to augment my workout playlist with this tune,update_playlist
369,i want to make sure my reservation for 5 at mcdonalds is still set,confirm_reservation
370,about how much will my federal taxes be,taxes
371,suggest a meal for me that comes from mexico,meal_suggestion
372,i want to be called timothy,change_user_name
373,change to factory settings now,reset_settings
374,send me an uber now for four people and we are going to appleby's downtown,uber
375,i need help to transfer my 401k,rollover_401k
376,contact uber and have them pick me up,uber
377,where could i find forms to get my w2,w2
378,i need more information about my income,income
379,how many ounces in a gallon,measurement_conversion
380,how many days so far have i taken off,pto_used
381,how many vacation days have i used so far,pto_used
382,i'm really not sure,maybe
383,please tell me what amount i'm earning,income
384,let me know how much money i will need to spend on paying bills,bill_balance
385,tell me if my credit limit can be increased to one thousand dollars,credit_limit_change
386,i need to change the credit limit i have,credit_limit_change
387,what is the interest rate on my bank of america credit card,interest_rate
388,did i put an item on the calendar to get the dog neutered,calendar
389,when will it rain next,weather
390,a w2 form is obtainable where,w2
391,i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that,car_rental
392,how do you prepare taco,recipe
393,i wanna hear something funny,tell_joke
394,my luggage has disappeared,lost_luggage
395,i need to get direct deposit on my bofa account,direct_deposit
396,"if you don't mind, please switch to whisper mode",whisper_mode
397,what's the plug type in honduras,plug_type
398,it seems i can't use my card since it has been damaged,damaged_card
399,how many days do i have left of pto,pto_balance
400,i need you to repeat that,repeat
401,can you tell me if your a bot,are_you_a_bot
402,"what, if any, are the charges for using my card in mexico",international_fees
403,what is the minimum i can pay for my telephone bill,min_payment
404,i need to get an appointment for car maintenance,schedule_maintenance
405,can i use red onions instead of white,ingredient_substitution
406,what do i have to pay on my amex that is the minimum,min_payment
407,how do you usually refer to me,user_name
408,what are some good places to eat at,restaurant_suggestion
409,i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
410,what is the underlying purpose to life,meaning_of_life
411,is there a conversion plug if you travel to australia,plug_type
412,share the nutrition info for spaghetti with me,nutrition_info
413,i want to know how many vacation days i have used,pto_used
414,dial x's phone please,make_call
415,repeat that again,repeat
416,is my package able to be tracked by you,order_status
417,i have no clue,maybe
418,could you be human,are_you_a_bot
419,when's the next time my job'll give me a day to myself,next_holiday
420,how can i order more checks for my regions bank account,order_checks
421,jello should stay in the fridge for how long,food_last
422,i need a timer that is set at 1 hour exactly,timer
423,do i have anything on my todo list,todo_list
424,please sync up with my phone,sync_device
425,look up how many of my days off i have used so far,pto_used
426,the sound is too low,change_volume
427,how bad is my current credit score,credit_score
428,who do i report to if my credit card snaps,damaged_card
429,i want you to help me make a decision by flipping a coin,flip_coin
430,when did i get my car inspected last,last_maintenance
431,you need to tell me my credit card's apr,apr
432,thanks for all your help,thank_you
433,can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
434,tell me what flange means,definition
435,suggest a meal from peru for me,meal_suggestion
436,what have car repairs ran me this month,spending_history
437,can you help me with some fraudulent charges on my card,report_fraud
438,"yeah, that's how it is",yes
439,can i transfer my 401k somewhere,rollover_401k
440,i think someone's using my visa card without my permission,report_fraud
441,can i start talking to you in spanish,change_language
442,look for my phone with me,find_phone
443,tell me how much gas i have,gas
444,will a jump start work if my batter is dead,jump_start
445,what kind of interest am i getting from my bank of america checking,interest_rate
446,"when taking a flight with porter to toronto, how many carry ons can i take",carry_on
447,i want to report my discover card as lost,report_lost_card
448,can you schedule a meeting with james at the office,schedule_meeting
449,can you tell me the timezone that hartford is in,timezone
450,when is my meeting with jack for,meeting_schedule
451,can you check on a transaction for me,transactions
452,i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
453,i need to get a new motorcycle insurance plan,insurance_change
454,how do i get my check directly deposited,direct_deposit
455,please set an alarm for 5 am,alarm
456,"i need to make an appointment for an oil change, please",schedule_maintenance
457,how much time is left until we get there,distance
458,"what is the time in sydney, australia",time
459,"ai, stop!",cancel
460,what is my car's tire pressure,tire_pressure
461,i need an uber please,uber
462,would you book me a flight to miami from dallas on southwest airlines,book_flight
463,what's the nutritional info for pizza,nutrition_info
464,"help me, i don't know where my phone is",find_phone
465,"""what's the method to improve credit score",improve_credit_score
466,can you tell me if my last amazon order is coming today,order_status
467,i'm not sure if this will hurt my credit score,improve_credit_score
468,how long is the wait time at olive garden currently,how_busy
469,if i want to use my credit card points what do i do,redeem_rewards
470,who calls the shots for your employment,who_do_you_work_for
471,where are you from oroginally,where_are_you_from
472,unsync yourself from my phone please,sync_device
473,later,goodbye
474,what's the gas mileage on a juke,mpg
475,usd to the euro exchanges at what right now,exchange_rate
476,tell me the amount of calories in muffins,calories
477,can you spell the word umbrella for me,spelling
478,i need to know what it is that i wanted to remember before,reminder
479,is it ok if i use some of my pto on may 24th to may 29th,pto_request
480,what is the amount of dollars i get if i trade in 6 yens,exchange_rate
481,where's my luggage for american airlines flight ab123 out of denver,lost_luggage
482,please turn my settings back to the original settings,reset_settings
483,use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
484,help me get my device back to it's factory settings,reset_settings
485,"i wanted to remember some things, what were they",reminder
486,what's your hobbies,what_are_your_hobbies
487,so where do i get the w2 form,w2
488,let me know the amounts i owe for my utilities and tuition bills,bill_balance
489,where do i find the routing number for nfcu,routing
490,"i applied for the credit card, have you processed my application",application_status
491,would it be accurate to call you a bot,are_you_a_bot
492,what step do i take if my bag got lost on the flight,lost_luggage
493,what do i do to freeze my account,freeze_account
494,roll a fourteen sided dice exactly,roll_dice
495,how can i unfreeze my bank account,account_blocked
496,make your preferred language english,change_language
497,have you heard any great jokes lately,tell_joke
498,when is the expiration date for me discover,expiration_date
499,whats the total of my taxes,taxes
500,how much money have i dropped recently,spending_history
501,"my card snapped, can you tell my bank to send a replacement",damaged_card
502,may i order more checks for my well's fargo account,order_checks
503,what do i want to remember,reminder
504,tell me how to get new insurance,insurance_change
505,create an alarm,alarm
506,are reservations allowed at burger king,accept_reservations
507,how do you change car oil,oil_change_how
508,i want to know if i shouldget a tourist visa for italy,international_visa
509,i would love to know the interest rate on my bank of america cd account,interest_rate
510,help me report my lost mastercard,report_lost_card
511,can you remind me the things i was trying to remember,reminder
512,can you add an event to my calendar,calendar_update
513,are the reviews for chevy's any good,restaurant_reviews
514,one cup of almonds has how many calories,calories
515,let me know if you are a cat or dog person,do_you_have_pets
516,when does my oil need some changing,oil_change_when
517,what's the routing number for my bank of america account,routing
518,what is the antilog of 365,calculator
519,did i stick to my dinner budget,spending_history
520,what year is it,date
521,"the 21st, what is on my calendar",calendar
522,please tell me how to change the oil in my car,oil_change_how
523,can you swap to male voice,change_accent
524,how many total meetings will i have between 2 and 5,meeting_schedule
525,let me know what flights there are out of dallas to miami on march 10 for under $450,book_flight
526,i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
527,what's the cooking time for the cake,cook_time
528,when did i last have a mechanic check out my car,last_maintenance
529,tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
530,how long will it take the bus to get to stop 23,distance
531,"i did not catch that, repeat what you just said",repeat
532,is there any good place in hawaii kai that serve local food,restaurant_suggestion
533,what's the weekend forecast,weather
534,how long do you cook a hamburger for,cook_time
535,i need to see my shopping transactions,transactions
536,"what is your favorite pet, a cat or a dog",do_you_have_pets
537,i'm so glad you helped me!,thank_you
538,i want a step by step explanation of how to change the oil in my car,oil_change_how
539,what subjects are you versed in,what_can_i_ask_you
540,tell me what tomorrow's date is,date
541,"on my vacation request, what is the latest information",pto_request_status
542,i have suspicious charges on my discovery card,report_fraud
543,"i don't have any more steak, please put that on my grocery list",shopping_list_update
544,what time should i leave this in the oven,cook_time
545,"i want to listen to my maroon 5 playlist, play it for me",play_music
546,what do you do when you're not working,what_are_your_hobbies
547,i would like to be reminded,reminder_update
548,help me get an uber,uber
549,what temp is the ac at,smart_home
550,"no, that is fake",no
551,what fuel do i need for my car,gas_type
552,my insurance policy needs to be adjusted,insurance_change
553,how much time do i need to make the chicken,cook_time
554,how long to get a new credit card,replacement_card_duration
555,my damage card is not working,damaged_card
556,"i need a new credit card, show me suggestions",new_card
557,i want a text sent to bob saying i will be late,text
558,can i change your name to bob,change_ai_name
559,spell water,spelling
560,i would prefer your voice to be male,change_accent
561,name some awesome things about dogs,fun_fact
562,how do i make you stop talking,cancel
563,how many vacation days are available to me,pto_balance
564,can my 401k rollover or not,rollover_401k
565,is this human or a robot,are_you_a_bot
566,what does 6 x 1 equal,calculator
567,can i rent a car in belgium from march 01 to march 02 and have it be a porsche,car_rental
568,how much have i spent on food recently,spending_history
569,i think that's true,yes
570,is my card working properly,card_declined
571,what if you want a new credit card,new_card
572,can you tell me what i owe for this month's phone bill,bill_balance
573,tell your hobbies,what_are_your_hobbies
574,help me change my insurance,insurance_change
575,for what reason is my account blocked,account_blocked
576,i was at home depot trying to buy plants and my card got declined,card_declined
577,can you tell me my current bank accounts balance,balance
578,can we change your name to clara,change_ai_name
579,tell me who is your boss,who_do_you_work_for
580,i would like to hear you read my reminder list to me,reminder
581,tell me the least i can pay,min_payment
582,i would like a reorder of checkbooks for my home equity line of credit with chase,order_checks
583,i would like to know the mpg for this car,mpg
584,start my playlist,play_music
585,clear my calendar for april 20th,calendar_update
586,i want help rolling over my 401k,rollover_401k
587,read my list of reminders to me,reminder
588,"my credit card has been stolen, please report it",report_lost_card
589,"do i have bananas on my shopping list, if not please add it",shopping_list_update
590,"for city driving, what's the car's mpg",mpg
591,transfer $500 from my money market savings account to my checking account,transfer
592,i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
593,thats right,yes
594,can you help me pay this bill,pay_bill
595,does my visa have international transaction fees,international_fees
596,what ingredients are in salsa,ingredients_list
597,order a disney gift card in the amount of five hundred dollars from costco,order
598,speak in a different accent,change_accent
599,what kind of traffic can i expect at 9:00 on the route to detroit,traffic
600,does china have any travel alerts i should be aware of,travel_alert
601,i need to make changes to my insurance policy,insurance_change
602,who designed you,who_made_you
603,how many pesos can i get for one dollar,exchange_rate
604,will someone please look at my check engine light that is on,schedule_maintenance
605,what's the time,time
606,when is my next car payment,bill_due
607,why is there a hold on my capital one checking account,account_blocked
608,how do i get rewards from my visa card,redeem_rewards
609,what's my salary for this year,income
610,"do i need some shots, if i am traveling to china",vaccines
611,what steps do i need to take to report a card lost,report_lost_card
612,what's the currency conversion between rubles and pounds,exchange_rate
613,do you know where i left my phone,find_phone
614,"my card was rejected at the zoo, could you tell me why",card_declined
615,assist me to set up direct deposit,direct_deposit
616,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
617,how high is my credit limit for my childrens place card,credit_limit
618,what is the apr on my amex card,apr
619,where should i travel if i want to go to a nice beach,travel_suggestion
620,has the application i put in for a new visa been processed,application_status
621,will i be charged if i use the card in australia,international_fees
622,can you tell me what the next day is,date
623,can i get new checks to replace the ones we ran out of,order_checks
624,my disney visa card is stolen,report_lost_card
625,i lost my phone,find_phone
626,can you create a reminder,reminder_update
627,what are my reminders,reminder
628,"while in tulsa, if i use my card, would i be charged more",international_fees
629,how do i set up direct deposit for my paycheck,direct_deposit
630,please find my balance on my chase mastercard,balance
631,what do you do for fun,what_are_your_hobbies
632,in o'hare lost luggage on flight america airlines,lost_luggage
633,how do i get to the college by bus,directions
634,what about the weather in austin,weather
635,is it possible for you to speak with a british gent's accent,change_accent
636,i need you to turn the tv on now,smart_home
637,when was my car in the shop,last_maintenance
638,which rules does delta have for carry on,carry_on
639,can you reset my pin number,pin_change
640,what is the definition of incomprehensible,definition
641,do you know where my luggage is,lost_luggage
642,i need to change my account,change_accent
643,"since i am traveling to asia, i need to inform the bank",travel_notification
644,when must i get my tires changed,tire_change
645,what's the time right now,time
646,let the wife see where i'm at,share_location
647,add clean bathroom to my to do list,todo_list_update
648,change my reservation with carl at umami to canceled,cancel_reservation
649,tell me my phone's location,find_phone
650,tell me what day today is,date
651,what is my pay grade at work,income
652,what are the ratings about at pho king,restaurant_reviews
653,direct deposit instructions,direct_deposit
654,at what point will this flight start letting people board,flight_status
655,it is good to see you,greeting
656,can you remind me how to spell because,spelling
657,i want to send a text,text
658,please turn off your wifi from my phone,sync_device
659,will i receive a fee if i use my card in ireland,international_fees
660,what is the timezone for paris,timezone
661,do i have many meetings today between 2 and 4,meeting_schedule
662,can you tell me the items on my to do list,todo_list
663,i need to know the gas type for this vehicle,gas_type
664,will i require a plug converter when i visit kenya,plug_type
665,when should my tires be changed next,tire_change
666,put the song that's playing to my techno playlist,update_playlist
667,can you switch me to a new insurance plan,insurance_change
668,i would like to know my electric bills date it needs to be payed,bill_due
669,tell me what is on my calendar for may 3,calendar
670,can you tell me my routing number,routing
